Id,Category
0,0
1,1
2,1
3,1
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,0
47,0
48,0
49,1
50,0
51,1
52,1
53,0
54,0
55,1
56,0
57,1
58,0
59,1
60,1
61,1
62,0
63,0
64,1
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,1
73,0
74,1
75,0
76,1
77,1
78,0
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,1
91,0
92,0
93,0
94,1
95,1
96,0
97,1
98,0
99,1
100,0
101,1
102,0
103,1
104,0
105,1
106,0
107,1
108,1
109,0
110,1
111,1
112,0
113,0
114,1
115,0
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,1
142,1
143,1
144,0
145,1
146,0
147,0
148,0
149,1
150,0
151,1
152,0
153,1
154,0
155,1
156,0
157,0
158,0
159,1
160,1
161,1
162,0
163,1
164,0
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,1
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,0
194,1
195,0
196,1
197,0
198,1
199,1
200,0
201,0
202,1
203,1
204,1
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,1
213,1
214,0
215,1
216,1
217,0
218,1
219,0
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,0
240,1
241,0
242,1
243,1
244,0
245,1
246,0
247,0
248,0
249,0
250,1
251,0
252,0
253,0
254,0
255,1
256,1
257,0
258,0
259,1
260,1
261,1
262,0
263,0
264,0
265,1
266,1
267,1
268,1
269,0
270,0
271,1
272,0
273,1
274,1
275,0
276,1
277,1
278,1
279,1
280,1
281,0
282,0
283,0
284,1
285,1
286,1
287,1
288,0
289,0
290,0
291,0
292,0
293,1
294,1
295,1
296,0
297,0
298,0
299,1
300,1
301,1
302,0
303,0
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,0
313,0
314,1
315,0
316,1
317,0
318,1
319,1
320,0
321,1
322,1
323,0
324,1
325,1
326,1
327,0
328,1
329,1
330,1
331,1
332,0
333,0
334,0
335,1
336,0
337,1
338,0
339,0
340,1
341,0
342,0
343,1
344,0
345,0
346,1
347,1
348,0
349,1
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,1
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,1
366,1
367,0
368,1
369,1
370,0
371,0
372,0
373,1
374,0
375,1
376,1
377,0
378,0
379,1
380,0
381,1
382,0
383,0
384,0
385,0
386,1
387,0
388,0
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,1
404,1
405,0
406,0
407,1
408,1
409,0
410,0
411,1
412,0
413,1
414,0
415,0
416,0
417,1
418,0
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,1
427,0
428,0
429,1
430,1
431,1
432,1
433,0
434,1
435,1
436,1
437,0
438,1
439,1
440,1
441,1
442,1
443,0
444,1
445,0
446,0
447,0
448,1
449,0
450,1
451,0
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,0
460,0
461,1
462,1
463,0
464,1
465,1
466,0
467,0
468,1
469,0
470,1
471,0
472,0
473,0
474,0
475,1
476,0
477,1
478,0
479,0
480,1
481,0
482,1
483,1
484,0
485,0
486,1
487,1
488,0
489,0
490,0
491,1
492,1
493,1
494,0
495,1
496,1
497,1
498,0
499,0
500,1
501,1
502,0
503,0
504,0
505,0
506,1
507,1
508,1
509,0
510,0
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,0
520,0
521,0
522,0
523,1
524,1
525,0
526,1
527,0
528,0
529,0
530,0
531,1
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,1
540,0
541,0
542,0
543,0
544,1
545,0
546,1
547,1
548,0
549,0
550,1
551,1
552,1
553,0
554,0
555,1
556,1
557,0
558,1
559,1
560,0
561,0
562,0
563,0
564,0
565,1
566,1
567,0
568,1
569,1
570,0
571,0
572,0
573,1
574,1
575,1
576,0
577,1
578,0
579,0
580,1
581,0
582,1
583,1
584,0
585,1
586,1
587,0
588,1
589,0
590,1
591,1
592,1
593,0
594,1
595,0
596,0
597,0
598,1
599,1
600,0
601,1
602,0
603,0
604,0
605,1
606,1
607,1
608,0
609,0
610,0
611,0
612,1
613,0
614,0
615,1
616,1
617,0
618,1
619,0
620,0
621,0
622,1
623,0
624,1
625,1
626,1
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,0
640,0
641,1
642,0
643,0
644,0
645,0
646,0
647,1
648,1
649,0
650,1
651,1
652,1
653,1
654,1
655,1
656,0
657,0
658,0
659,0
660,0
661,1
662,1
663,0
664,0
665,1
666,0
667,1
668,1
669,0
670,1
671,1
672,0
673,0
674,1
675,1
676,0
677,0
678,1
679,1
680,1
681,0
682,0
683,1
684,1
685,0
686,1
687,1
688,1
689,0
690,0
691,1
692,1
693,1
694,1
695,0
696,1
697,1
698,0
699,0
700,0
701,1
702,1
703,1
704,0
705,0
706,1
707,0
708,1
709,1
710,1
711,0
712,1
713,1
714,0
715,0
716,0
717,1
718,0
719,0
720,1
721,1
722,0
723,0
724,1
725,1
726,0
727,1
728,1
729,0
730,1
731,1
732,0
733,1
734,0
735,1
736,0
737,1
738,0
739,0
740,0
741,1
742,0
743,1
744,0
745,0
746,0
747,1
748,1
749,1
750,0
751,1
752,1
753,1
754,0
755,1
756,1
757,1
758,1
759,0
760,1
761,1
762,0
763,0
764,1
765,0
766,0
767,1
768,0
769,1
770,0
771,1
772,0
773,0
774,1
775,1
776,0
777,1
778,0
779,1
780,1
781,1
782,1
783,1
784,0
785,1
786,1
787,1
788,1
789,1
790,0
791,1
792,1
793,0
794,0
795,1
796,1
797,1
798,0
799,1
800,1
801,1
802,0
803,1
804,1
805,0
806,0
807,1
808,1
809,1
810,0
811,0
812,1
813,0
814,1
815,1
816,0
817,0
818,0
819,1
820,0
821,1
822,1
823,0
824,0
825,1
826,1
827,0
828,1
829,1
830,0
831,0
832,1
833,0
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,0
843,1
844,0
845,1
846,1
847,1
848,1
849,0
850,1
851,0
852,1
853,0
854,0
855,1
856,1
857,0
858,0
859,1
860,1
861,0
862,1
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,1
871,1
872,1
873,1
874,0
875,1
876,1
877,0
878,1
879,0
880,1
881,0
882,0
883,1
884,1
885,1
886,1
887,0
888,1
889,1
890,1
891,1
892,1
893,0
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,0
904,1
905,0
906,1
907,0
908,1
909,0
910,1
911,1
912,0
913,0
914,1
915,1
916,1
917,1
918,1
919,0
920,0
921,0
922,1
923,1
924,1
925,0
926,0
927,0
928,1
929,1
930,1
931,0
932,1
933,1
934,1
935,0
936,1
937,1
938,0
939,1
940,1
941,0
942,1
943,1
944,1
945,1
946,0
947,0
948,1
949,1
950,1
951,1
952,1
953,0
954,0
955,1
956,1
957,0
958,0
959,0
960,1
961,0
962,0
963,0
964,1
965,0
966,0
967,1
968,0
969,1
970,1
971,0
972,1
973,1
974,0
975,1
976,0
977,1
978,0
979,0
980,0
981,1
982,0
983,0
984,0
985,1
986,1
987,1
988,1
989,1
990,0
991,0
992,0
993,1
994,0
995,1
996,1
997,1
998,1
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0
1013,0
1014,1
1015,1
1016,1
1017,1
1018,0
1019,0
1020,1
1021,1
1022,1
1023,0
1024,1
1025,0
1026,1
1027,1
1028,0
1029,0
1030,0
1031,1
1032,1
1033,1
1034,0
1035,1
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,1
1047,1
1048,0
1049,0
1050,0
1051,0
1052,0
1053,1
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,0
